,geo_postal,,geo_city,,geo_state,,geo_country,,,,
"(""",38829,""",""",Booneville,""",""",PR,""",""",United States,,""")",,"('38829','Booneville','PR','United States')"
"(""",38833,""",""",Burnsville,""",""",PR,""",""",United States,,""")",,"('38833','Burnsville','PR','United States')"
"(""",38834,""",""",Corinth,""",""",PR,""",""",United States,,""")",,"('38834','Corinth','PR','United States')"
"(""",38838,""",""",Dennis,""",""",PR,""",""",United States,,""")",,"('38838','Dennis','PR','United States')"
"(""",38841,""",""",Ecru,""",""",PR,""",""",United States,,""")",,"('38841','Ecru','PR','United States')"
"(""",38843,""",""",Fulton,""",""",PR,""",""",United States,,""")",,"('38843','Fulton','PR','United States')"
"(""",38844,""",""",Gattman,""",""",PR,""",""",United States,,""")",,"('38844','Gattman','PR','United States')"
"(""",38846,""",""",Glen,""",""",PR,""",""",United States,,""")",,"('38846','Glen','PR','United States')"
"(""",38847,""",""",Golden,""",""",PR,""",""",United States,,""")",,"('38847','Golden','PR','United States')"
"(""",38848,""",""",Greenwood Springs,""",""",PR,""",""",United States,,""")",,"('38848','Greenwood Springs','PR','United States')"
"(""",38849,""",""",Guntown,""",""",PR,""",""",United States,,""")",,"('38849','Guntown','PR','United States')"
"(""",38850,""",""",Houlka,""",""",PR,""",""",United States,,""")",,"('38850','Houlka','PR','United States')"
"(""",38851,""",""",Houston,""",""",PR,""",""",United States,,""")",,"('38851','Houston','PR','United States')"
"(""",38852,""",""",Iuka,""",""",PR,""",""",United States,,""")",,"('38852','Iuka','PR','United States')"
"(""",38855,""",""",Mantachie,""",""",PR,""",""",United States,,""")",,"('38855','Mantachie','PR','United States')"
"(""",38856,""",""",Marietta,""",""",PR,""",""",United States,,""")",,"('38856','Marietta','PR','United States')"
"(""",38857,""",""",Mooreville,""",""",PR,""",""",United States,,""")",,"('38857','Mooreville','PR','United States')"
"(""",38858,""",""",Nettleton,""",""",PR,""",""",United States,,""")",,"('38858','Nettleton','PR','United States')"
"(""",38859,""",""",New Site,""",""",PR,""",""",United States,,""")",,"('38859','New Site','PR','United States')"
"(""",38860,""",""",Okolona,""",""",PR,""",""",United States,,""")",,"('38860','Okolona','PR','United States')"
"(""",38862,""",""",Plantersville,""",""",PR,""",""",United States,,""")",,"('38862','Plantersville','PR','United States')"
"(""",38863,""",""",Pontotoc,""",""",PR,""",""",United States,,""")",,"('38863','Pontotoc','PR','United States')"
"(""",38864,""",""",Randolph,""",""",PR,""",""",United States,,""")",,"('38864','Randolph','PR','United States')"
"(""",38865,""",""",Rienzi,""",""",PR,""",""",United States,,""")",,"('38865','Rienzi','PR','United States')"
"(""",38866,""",""",Saltillo,""",""",PR,""",""",United States,,""")",,"('38866','Saltillo','PR','United States')"
"(""",38868,""",""",Shannon,""",""",PR,""",""",United States,,""")",,"('38868','Shannon','PR','United States')"
"(""",38870,""",""",Smithville,""",""",PR,""",""",United States,,""")",,"('38870','Smithville','PR','United States')"
"(""",38871,""",""",Thaxton,""",""",PR,""",""",United States,,""")",,"('38871','Thaxton','PR','United States')"
"(""",38873,""",""",Tishomingo,""",""",PR,""",""",United States,,""")",,"('38873','Tishomingo','PR','United States')"
"(""",38876,""",""",Tremont,""",""",PR,""",""",United States,,""")",,"('38876','Tremont','PR','United States')"
"(""",38878,""",""",Vardaman,""",""",PR,""",""",United States,,""")",,"('38878','Vardaman','PR','United States')"
"(""",38901,""",""",Grenada,""",""",PR,""",""",United States,,""")",,"('38901','Grenada','PR','United States')"
"(""",38913,""",""",Banner,""",""",PR,""",""",United States,,""")",,"('38913','Banner','PR','United States')"
"(""",38914,""",""",Big Creek,""",""",PR,""",""",United States,,""")",,"('38914','Big Creek','PR','United States')"
"(""",38915,""",""",Bruce,""",""",PR,""",""",United States,,""")",,"('38915','Bruce','PR','United States')"
"(""",38916,""",""",Calhoun City,""",""",PR,""",""",United States,,""")",,"('38916','Calhoun City','PR','United States')"
"(""",38917,""",""",Carrollton,""",""",PR,""",""",United States,,""")",,"('38917','Carrollton','PR','United States')"
"(""",38920,""",""",Cascilla,""",""",PR,""",""",United States,,""")",,"('38920','Cascilla','PR','United States')"
"(""",38921,""",""",Charleston,""",""",PR,""",""",United States,,""")",,"('38921','Charleston','PR','United States')"
"(""",38922,""",""",Coffeeville,""",""",PR,""",""",United States,,""")",,"('38922','Coffeeville','PR','United States')"
"(""",38923,""",""",Coila,""",""",PR,""",""",United States,,""")",,"('38923','Coila','PR','United States')"
"(""",38924,""",""",Cruger,""",""",PR,""",""",United States,,""")",,"('38924','Cruger','PR','United States')"
"(""",38925,""",""",Duck Hill,""",""",PR,""",""",United States,,""")",,"('38925','Duck Hill','PR','United States')"
"(""",38927,""",""",Enid,""",""",PR,""",""",United States,,""")",,"('38927','Enid','PR','United States')"
"(""",38928,""",""",Glendora,""",""",PR,""",""",United States,,""")",,"('38928','Glendora','PR','United States')"
"(""",38929,""",""",Gore Springs,""",""",PR,""",""",United States,,""")",,"('38929','Gore Springs','PR','United States')"
"(""",38930,""",""",Greenwood,""",""",PR,""",""",United States,,""")",,"('38930','Greenwood','PR','United States')"
"(""",38940,""",""",Holcomb,""",""",PR,""",""",United States,,""")",,"('38940','Holcomb','PR','United States')"
"(""",38941,""",""",Itta Bena,""",""",PR,""",""",United States,,""")",,"('38941','Itta Bena','PR','United States')"
"(""",38943,""",""",Mc Carley,""",""",PR,""",""",United States,,""")",,"('38943','Mc Carley','PR','United States')"
"(""",38944,""",""",Minter City,""",""",PR,""",""",United States,,""")",,"('38944','Minter City','PR','United States')"
"(""",38948,""",""",Oakland,""",""",PR,""",""",United States,,""")",,"('38948','Oakland','PR','United States')"
"(""",38949,""",""",Paris,""",""",PR,""",""",United States,,""")",,"('38949','Paris','PR','United States')"
"(""",38950,""",""",Philipp,""",""",PR,""",""",United States,,""")",,"('38950','Philipp','PR','United States')"
"(""",38951,""",""",Pittsboro,""",""",PR,""",""",United States,,""")",,"('38951','Pittsboro','PR','United States')"
"(""",38952,""",""",Schlater,""",""",PR,""",""",United States,,""")",,"('38952','Schlater','PR','United States')"
"(""",38953,""",""",Scobey,""",""",PR,""",""",United States,,""")",,"('38953','Scobey','PR','United States')"
"(""",38954,""",""",Sidon,""",""",PR,""",""",United States,,""")",,"('38954','Sidon','PR','United States')"
"(""",38961,""",""",Tillatoba,""",""",PR,""",""",United States,,""")",,"('38961','Tillatoba','PR','United States')"
"(""",38963,""",""",Tutwiler,""",""",PR,""",""",United States,,""")",,"('38963','Tutwiler','PR','United States')"
"(""",38964,""",""",Vance,""",""",PR,""",""",United States,,""")",,"('38964','Vance','PR','United States')"
"(""",38965,""",""",Water Valley,""",""",PR,""",""",United States,,""")",,"('38965','Water Valley','PR','United States')"
"(""",38966,""",""",Webb,""",""",PR,""",""",United States,,""")",,"('38966','Webb','PR','United States')"
"(""",38967,""",""",Winona,""",""",PR,""",""",United States,,""")",,"('38967','Winona','PR','United States')"
"(""",39038,""",""",Belzoni,""",""",PR,""",""",United States,,""")",,"('39038','Belzoni','PR','United States')"
"(""",39039,""",""",Benton,""",""",PR,""",""",United States,,""")",,"('39039','Benton','PR','United States')"
"(""",39040,""",""",Bentonia,""",""",PR,""",""",United States,,""")",,"('39040','Bentonia','PR','United States')"
"(""",39041,""",""",Bolton,""",""",PR,""",""",United States,,""")",,"('39041','Bolton','PR','United States')"
"(""",39042,""",""",Brandon,""",""",PR,""",""",United States,,""")",,"('39042','Brandon','PR','United States')"
"(""",39044,""",""",Braxton,""",""",PR,""",""",United States,,""")",,"('39044','Braxton','PR','United States')"
"(""",39045,""",""",Camden,""",""",PR,""",""",United States,,""")",,"('39045','Camden','PR','United States')"
"(""",39046,""",""",Canton,""",""",PR,""",""",United States,,""")",,"('39046','Canton','PR','United States')"
"(""",39047,""",""",Brandon,""",""",PR,""",""",United States,,""")",,"('39047','Brandon','PR','United States')"
"(""",39051,""",""",Carthage,""",""",PR,""",""",United States,,""")",,"('39051','Carthage','PR','United States')"
"(""",39054,""",""",Cary,""",""",PR,""",""",United States,,""")",,"('39054','Cary','PR','United States')"
"(""",39056,""",""",Clinton,""",""",PR,""",""",United States,,""")",,"('39056','Clinton','PR','United States')"
"(""",39057,""",""",Conehatta,""",""",PR,""",""",United States,,""")",,"('39057','Conehatta','PR','United States')"
"(""",39059,""",""",Crystal Springs,""",""",PR,""",""",United States,,""")",,"('39059','Crystal Springs','PR','United States')"
"(""",39063,""",""",Durant,""",""",PR,""",""",United States,,""")",,"('39063','Durant','PR','United States')"
"(""",39066,""",""",Edwards,""",""",PR,""",""",United States,,""")",,"('39066','Edwards','PR','United States')"
"(""",39067,""",""",Ethel,""",""",PR,""",""",United States,,""")",,"('39067','Ethel','PR','United States')"
"(""",39069,""",""",Fayette,""",""",PR,""",""",United States,,""")",,"('39069','Fayette','PR','United States')"
"(""",39071,""",""",Flora,""",""",PR,""",""",United States,,""")",,"('39071','Flora','PR','United States')"
"(""",39073,""",""",Florence,""",""",PR,""",""",United States,,""")",,"('39073','Florence','PR','United States')"
"(""",39074,""",""",Forest,""",""",PR,""",""",United States,,""")",,"('39074','Forest','PR','United States')"
"(""",39078,""",""",Georgetown,""",""",PR,""",""",United States,,""")",,"('39078','Georgetown','PR','United States')"
"(""",39079,""",""",Goodman,""",""",PR,""",""",United States,,""")",,"('39079','Goodman','PR','United States')"
"(""",39082,""",""",Harrisville,""",""",PR,""",""",United States,,""")",,"('39082','Harrisville','PR','United States')"
"(""",39083,""",""",Hazlehurst,""",""",PR,""",""",United States,,""")",,"('39083','Hazlehurst','PR','United States')"
"(""",39086,""",""",Hermanville,""",""",PR,""",""",United States,,""")",,"('39086','Hermanville','PR','United States')"
"(""",39088,""",""",Holly Bluff,""",""",PR,""",""",United States,,""")",,"('39088','Holly Bluff','PR','United States')"
"(""",39090,""",""",Kosciusko,""",""",PR,""",""",United States,,""")",,"('39090','Kosciusko','PR','United States')"
"(""",39092,""",""",Lake,""",""",PR,""",""",United States,,""")",,"('39092','Lake','PR','United States')"
"(""",39094,""",""",Lena,""",""",PR,""",""",United States,,""")",,"('39094','Lena','PR','United States')"
"(""",39095,""",""",Lexington,""",""",PR,""",""",United States,,""")",,"('39095','Lexington','PR','United States')"
"(""",39096,""",""",Lorman,""",""",PR,""",""",United States,,""")",,"('39096','Lorman','PR','United States')"
"(""",39097,""",""",Louise,""",""",PR,""",""",United States,,""")",,"('39097','Louise','PR','United States')"
"(""",39108,""",""",Mc Cool,""",""",PR,""",""",United States,,""")",,"('39108','Mc Cool','PR','United States')"
"(""",39110,""",""",Madison,""",""",PR,""",""",United States,,""")",,"('39110','Madison','PR','United States')"
"(""",39111,""",""",Magee,""",""",PR,""",""",United States,,""")",,"('39111','Magee','PR','United States')"
"(""",39114,""",""",Mendenhall,""",""",PR,""",""",United States,,""")",,"('39114','Mendenhall','PR','United States')"
"(""",39116,""",""",Mize,""",""",PR,""",""",United States,,""")",,"('39116','Mize','PR','United States')"
"(""",39117,""",""",Morton,""",""",PR,""",""",United States,,""")",,"('39117','Morton','PR','United States')"
"(""",39119,""",""",Mount Olive,""",""",PR,""",""",United States,,""")",,"('39119','Mount Olive','PR','United States')"
"(""",39120,""",""",Natchez,""",""",PR,""",""",United States,,""")",,"('39120','Natchez','PR','United States')"
"(""",39140,""",""",Newhebron,""",""",PR,""",""",United States,,""")",,"('39140','Newhebron','PR','United States')"
"(""",39144,""",""",Pattison,""",""",PR,""",""",United States,,""")",,"('39144','Pattison','PR','United States')"
"(""",39145,""",""",Pelahatchie,""",""",PR,""",""",United States,,""")",,"('39145','Pelahatchie','PR','United States')"
"(""",39146,""",""",Pickens,""",""",PR,""",""",United States,,""")",,"('39146','Pickens','PR','United States')"
"(""",39149,""",""",Pinola,""",""",PR,""",""",United States,,""")",,"('39149','Pinola','PR','United States')"
"(""",39150,""",""",Port Gibson,""",""",PR,""",""",United States,,""")",,"('39150','Port Gibson','PR','United States')"
"(""",39152,""",""",Pulaski,""",""",PR,""",""",United States,,""")",,"('39152','Pulaski','PR','United States')"
"(""",39153,""",""",Raleigh,""",""",PR,""",""",United States,,""")",,"('39153','Raleigh','PR','United States')"
"(""",39154,""",""",Raymond,""",""",PR,""",""",United States,,""")",,"('39154','Raymond','PR','United States')"
"(""",39156,""",""",Redwood,""",""",PR,""",""",United States,,""")",,"('39156','Redwood','PR','United States')"
"(""",39157,""",""",Ridgeland,""",""",PR,""",""",United States,,""")",,"('39157','Ridgeland','PR','United States')"
"(""",39159,""",""",Rolling Fork,""",""",PR,""",""",United States,,""")",,"('39159','Rolling Fork','PR','United States')"
"(""",39160,""",""",Sallis,""",""",PR,""",""",United States,,""")",,"('39160','Sallis','PR','United States')"
"(""",39162,""",""",Satartia,""",""",PR,""",""",United States,,""")",,"('39162','Satartia','PR','United States')"
"(""",39166,""",""",Silver City,""",""",PR,""",""",United States,,""")",,"('39166','Silver City','PR','United States')"
"(""",39168,""",""",Taylorsville,""",""",PR,""",""",United States,,""")",,"('39168','Taylorsville','PR','United States')"
"(""",39169,""",""",Tchula,""",""",PR,""",""",United States,,""")",,"('39169','Tchula','PR','United States')"
"(""",39170,""",""",Terry,""",""",PR,""",""",United States,,""")",,"('39170','Terry','PR','United States')"
"(""",39173,""",""",Tinsley,""",""",PR,""",""",United States,,""")",,"('39173','Tinsley','PR','United States')"
"(""",39175,""",""",Utica,""",""",PR,""",""",United States,,""")",,"('39175','Utica','PR','United States')"
"(""",39176,""",""",Vaiden,""",""",PR,""",""",United States,,""")",,"('39176','Vaiden','PR','United States')"
"(""",39179,""",""",Vaughan,""",""",PR,""",""",United States,,""")",,"('39179','Vaughan','PR','United States')"
"(""",39180,""",""",Vicksburg,""",""",PR,""",""",United States,,""")",,"('39180','Vicksburg','PR','United States')"
"(""",39183,""",""",Vicksburg,""",""",PR,""",""",United States,,""")",,"('39183','Vicksburg','PR','United States')"
"(""",39189,""",""",Walnut Grove,""",""",PR,""",""",United States,,""")",,"('39189','Walnut Grove','PR','United States')"
"(""",39191,""",""",Wesson,""",""",PR,""",""",United States,,""")",,"('39191','Wesson','PR','United States')"
"(""",39192,""",""",West,""",""",PR,""",""",United States,,""")",,"('39192','West','PR','United States')"
"(""",39194,""",""",Yazoo City,""",""",PR,""",""",United States,,""")",,"('39194','Yazoo City','PR','United States')"
"(""",39201,""",""",Jackson,""",""",PR,""",""",United States,,""")",,"('39201','Jackson','PR','United States')"
"(""",39202,""",""",Jackson,""",""",PR,""",""",United States,,""")",,"('39202','Jackson','PR','United States')"
"(""",39203,""",""",Jackson,""",""",PR,""",""",United States,,""")",,"('39203','Jackson','PR','United States')"
"(""",39204,""",""",Jackson,""",""",PR,""",""",United States,,""")",,"('39204','Jackson','PR','United States')"
"(""",39206,""",""",Jackson,""",""",PR,""",""",United States,,""")",,"('39206','Jackson','PR','United States')"
